"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"CH",2020-02-24,0,0,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,NA,NA,NA,NA,TRUE,3,8606033,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2021-03-08_07-49-12","day",0,0,16
"CH",2020-02-25,0,0,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,NA,NA,NA,NA,TRUE,3,8606033,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2021-03-08_07-49-12","day",0,0,16
"CH",2020-02-26,0,0,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,NA,NA,NA,NA,TRUE,3,8606033,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2021-03-08_07-49-12","day",0,0,16
"CH",2020-02-27,0,0,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,NA,NA,0,NA,TRUE,3,8606033,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2021-03-08_07-49-12","day",0,0,16
"CH",2020-02-28,0,0,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,NA,NA,0,NA,TRUE,3,8606033,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2021-03-08_07-49-12","day",0,0,16
"CH",2020-02-29,0,0,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,NA,NA,0,NA,TRUE,3,8606033,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2021-03-08_07-49-12","day",0,0,16
"CH",2020-03-01,0,0,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,0,NA,0,0.21,TRUE,3,8606033,0,0,0,0,NA,NA,NA,NA,NA,0,NA,NA,NA,"COVID19Death","","2021-03-08_07-49-12","day",0,0,16
"CH",2020-03-02,0,0,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,0,NA,0.29,0.21,TRUE,3,8606033,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,16
"CH",2020-03-03,0,0,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,0,NA,0.29,0.36,TRUE,3,8606033,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,16
"CH",2020-03-04,0,0,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,0,NA,0.29,0.57,TRUE,3,8606033,0,0,0.01,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,16
"CH",2020-03-05,2,2,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,2,NA,0.43,0.86,TRUE,3,8606033,0.02,0,0.01,0.02,NA,NA,NA,NA,NA,0.02,NA,2,0.02,"COVID19Death","","2021-03-08_07-49-12","day",2,0,16
"CH",2020-03-06,0,2,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,2,NA,0.43,1.07,TRUE,3,8606033,0,0,0.01,0.02,NA,NA,NA,NA,NA,0.02,NA,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,16
"CH",2020-03-07,0,2,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,2,NA,0.71,1.43,TRUE,3,8606033,0,0.01,0.02,0.02,NA,NA,NA,NA,NA,0.02,NA,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,16
"CH",2020-03-08,1,3,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,3,3,1.14,2,TRUE,3,8606033,0.01,0.01,0.02,0.03,NA,NA,NA,NA,NA,0.03,0.03,1,0.01,"COVID19Death","","2021-03-08_07-49-12","day",1,0,16
"CH",2020-03-09,0,3,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,3,3,1.43,2.5,TRUE,3,8606033,0,0.02,0.03,0.03,NA,NA,NA,NA,NA,0.03,0.03,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,16
"CH",2020-03-10,2,5,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,5,5,1.86,3.36,TRUE,3,8606033,0.02,0.02,0.04,0.06,NA,NA,NA,NA,NA,0.06,0.06,2,0.03,"COVID19Death","","2021-03-08_07-49-12","day",2,0,16
"CH",2020-03-11,3,8,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,8,8,2.57,3.93,TRUE,3,8606033,0.03,0.03,0.05,0.09,NA,NA,NA,NA,NA,0.09,0.09,3,0.03,"COVID19Death","","2021-03-08_07-49-12","day",3,0,16
"CH",2020-03-12,4,12,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,10,12,3.57,4.79,TRUE,3,8606033,0.05,0.04,0.06,0.14,NA,NA,NA,NA,NA,0.12,0.14,2,0.03,"COVID19Death","","2021-03-08_07-49-12","day",4,0,16
"CH",2020-03-13,3,15,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,13,15,4.57,6.29,TRUE,3,8606033,0.03,0.05,0.07,0.17,NA,NA,NA,NA,NA,0.15,0.17,3,0.03,"COVID19Death","","2021-03-08_07-49-12","day",3,0,16
"CH",2020-03-14,5,20,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,18,20,6,7.64,TRUE,3,8606033,0.06,0.07,0.09,0.23,NA,NA,NA,NA,NA,0.21,0.23,5,0.06,"COVID19Death","","2021-03-08_07-49-12","day",5,0,16
"CH",2020-03-15,8,28,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,25,28,6.71,8.86,TRUE,3,8606033,0.09,0.08,0.1,0.33,NA,NA,NA,NA,NA,0.29,0.33,7,0.08,"COVID19Death","","2021-03-08_07-49-12","day",8,0,16
"CH",2020-03-16,7,35,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,32,35,8.14,10.5,TRUE,3,8606033,0.08,0.09,0.12,0.41,NA,NA,NA,NA,NA,0.37,0.41,7,0.08,"COVID19Death","","2021-03-08_07-49-12","day",7,0,16
"CH",2020-03-17,12,47,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,42,47,10.71,11.71,TRUE,3,8606033,0.14,0.12,0.14,0.55,NA,NA,NA,NA,NA,0.49,0.55,10,0.12,"COVID19Death","","2021-03-08_07-49-12","day",12,0,16
"CH",2020-03-18,8,55,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,47,55,12.71,14.29,TRUE,3,8606033,0.09,0.15,0.17,0.64,NA,NA,NA,NA,NA,0.55,0.64,5,0.0600000000000001,"COVID19Death","","2021-03-08_07-49-12","day",8,0,16
"CH",2020-03-19,14,69,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,57,67,14.14,16.71,TRUE,3,8606033,0.16,0.16,0.19,0.8,NA,NA,NA,NA,NA,0.66,0.78,10,0.11,"COVID19Death","","2021-03-08_07-49-12","day",14,0,16
"CH",2020-03-20,21,90,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,75,88,16.43,18.79,TRUE,3,8606033,0.24,0.19,0.22,1.05,NA,NA,NA,NA,NA,0.87,1.02,18,0.21,"COVID19Death","","2021-03-08_07-49-12","day",21,0,16
"CH",2020-03-21,19,109,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,89,107,17.43,22.5,TRUE,3,8606033,0.22,0.2,0.26,1.27,NA,NA,NA,NA,NA,1.03,1.24,14,0.16,"COVID19Death","","2021-03-08_07-49-12","day",19,0,16
"CH",2020-03-22,18,127,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,99,124,21.86,25.21,TRUE,3,8606033,0.21,0.25,0.29,1.48,NA,NA,NA,NA,NA,1.15,1.44,10,0.12,"COVID19Death","","2021-03-08_07-49-12","day",18,0,16
"CH",2020-03-23,23,150,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,115,147,25.29,28.86,TRUE,3,8606033,0.27,0.29,0.34,1.74,NA,NA,NA,NA,NA,1.34,1.71,16,0.19,"COVID19Death","","2021-03-08_07-49-12","day",23,0,16
"CH",2020-03-24,19,169,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,122,164,26.86,31.14,TRUE,3,8606033,0.22,0.31,0.36,1.96,NA,NA,NA,NA,NA,1.42,1.91,7,0.0799999999999998,"COVID19Death","","2021-03-08_07-49-12","day",19,0,16
"CH",2020-03-25,39,208,FALSE,9257,0,FALSE,9206,0,FALSE,9015,0,FALSE,1718,0,FALSE,1820,0,153,200,32.29,34.64,TRUE,3,8606033,0.45,0.38,0.4,2.42,NA,NA,NA,NA,NA,1.78,2.32,31,0.36,"COVID19Death","","2021-03-08_07-49-12","day",39,0,16
